DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-04-12 07:04,2.652,5.36666666667,5.21666666667,BenningApr12070429,Apr12070429,-0.15,2.02362996481,1.96706887883,Benning,2017-04-12,-0.0565610859729
2017-04-12 07:14,2.652,5.36666666667,5.51666666667,BenningApr12071436,Apr12071436,0.15,2.02362996481,2.08019105078,Benning,2017-04-12,0.0565610859729
2017-04-12 07:24,2.652,5.36666666667,5.78333333333,BenningApr12072442,Apr12072442,0.416666666667,2.02362996481,2.18074409251,Benning,2017-04-12,0.157114127702
2017-04-12 07:34,2.652,5.36666666667,6.11666666667,BenningApr12073448,Apr12073448,0.75,2.02362996481,2.30643539467,Benning,2017-04-12,0.282805429864
2017-04-12 07:44,2.652,5.36666666667,7.0,BenningApr12074456,Apr12074456,1.63333333333,2.02362996481,2.6395173454,Benning,2017-04-12,0.615887380593
2017-04-12 07:55,2.652,5.36666666667,6.18333333333,BenningApr12075502,Apr12075502,0.816666666667,2.02362996481,2.3315736551,Benning,2017-04-12,0.307943690297
2017-04-12 08:05,2.652,5.36666666667,6.68333333333,BenningApr12080510,Apr12080510,1.31666666667,2.02362996481,2.52011060835,Benning,2017-04-12,0.496480643539
2017-04-12 08:15,2.652,5.36666666667,7.08333333333,BenningApr12081517,Apr12081517,1.71666666667,2.02362996481,2.67094017094,Benning,2017-04-12,0.647310206134
2017-04-12 08:25,2.652,5.36666666667,7.28333333333,BenningApr12082525,Apr12082525,1.91666666667,2.02362996481,2.74635495224,Benning,2017-04-12,0.722724987431
2017-04-12 08:35,2.652,5.36666666667,6.85,BenningApr12083531,Apr12083531,1.48333333333,2.02362996481,2.58295625943,Benning,2017-04-12,0.55932629462
2017-04-12 08:45,2.652,5.36666666667,5.9,BenningApr12084540,Apr12084540,0.533333333333,2.02362996481,2.22473604827,Benning,2017-04-12,0.201106083459
2017-04-12 08:55,2.652,5.36666666667,5.28333333333,BenningApr12085548,Apr12085548,-0.0833333333333,2.02362996481,1.99220713927,Benning,2017-04-12,-0.0314228255405
2017-04-12 09:05,2.652,5.36666666667,4.65,BenningApr12090555,Apr12090555,-0.716666666667,2.02362996481,1.75339366516,Benning,2017-04-12,-0.270236299648
2017-04-12 09:16,2.652,5.36666666667,4.76666666667,BenningApr12091602,Apr12091602,-0.6,2.02362996481,1.79738562092,Benning,2017-04-12,-0.226244343891
2017-04-12 09:26,2.652,5.36666666667,4.61666666667,BenningApr12092610,Apr12092610,-0.75,2.02362996481,1.74082453494,Benning,2017-04-12,-0.282805429864
2017-04-12 09:36,2.652,5.36666666667,4.55,BenningApr12093617,Apr12093617,-0.816666666667,2.02362996481,1.71568627451,Benning,2017-04-12,-0.307943690297
2017-04-12 09:46,2.652,5.36666666667,4.83333333333,BenningApr12094625,Apr12094625,-0.533333333333,2.02362996481,1.82252388135,Benning,2017-04-12,-0.201106083459
2017-04-12 09:56,2.652,5.36666666667,4.55,BenningApr12095633,Apr12095633,-0.816666666667,2.02362996481,1.71568627451,Benning,2017-04-12,-0.307943690297
2017-04-13 07:00,2.652,5.36666666667,9.45,BenningApr13070021,Apr13070021,4.08333333333,2.02362996481,3.56334841629,Benning,2017-04-13,1.53971845148
2017-04-13 07:10,2.652,5.36666666667,11.0833333333,BenningApr13071026,Apr13071026,5.71666666667,2.02362996481,4.17923579688,Benning,2017-04-13,2.15560583208
2017-04-13 07:20,2.652,5.36666666667,11.7,BenningApr13072033,Apr13072033,6.33333333333,2.02362996481,4.41176470588,Benning,2017-04-13,2.38813474108
2017-04-13 07:30,2.652,5.36666666667,11.3166666667,BenningApr13073040,Apr13073040,5.95,2.02362996481,4.2672197084,Benning,2017-04-13,2.24358974359
2017-04-13 07:40,2.652,5.36666666667,10.2666666667,BenningApr13074046,Apr13074046,4.9,2.02362996481,3.87129210659,Benning,2017-04-13,1.84766214178
2017-04-13 07:50,2.652,5.36666666667,8.85,BenningApr13075052,Apr13075052,3.48333333333,2.02362996481,3.3371040724,Benning,2017-04-13,1.31347410759
2017-04-13 08:01,2.652,5.36666666667,7.41666666667,BenningApr13080100,Apr13080100,2.05,2.02362996481,2.7966314731,Benning,2017-04-13,0.773001508296
2017-04-13 08:11,2.652,5.36666666667,7.61666666667,BenningApr13081106,Apr13081106,2.25,2.02362996481,2.8720462544,Benning,2017-04-13,0.848416289593
2017-04-13 08:21,2.652,5.36666666667,7.2,BenningApr13082114,Apr13082114,1.83333333333,2.02362996481,2.7149321267,Benning,2017-04-13,0.69130216189
2017-04-13 08:31,2.652,5.36666666667,6.15,BenningApr13083121,Apr13083121,0.783333333333,2.02362996481,2.31900452489,Benning,2017-04-13,0.29537456008
2017-04-13 08:41,2.652,5.36666666667,5.96666666667,BenningApr13084130,Apr13084130,0.6,2.02362996481,2.2498743087,Benning,2017-04-13,0.226244343891
2017-04-13 08:51,2.652,5.36666666667,5.66666666667,BenningApr13085136,Apr13085136,0.3,2.02362996481,2.13675213675,Benning,2017-04-13,0.113122171946
2017-04-13 09:01,2.652,5.36666666667,5.58333333333,BenningApr13090145,Apr13090145,0.216666666667,2.02362996481,2.10532931121,Benning,2017-04-13,0.0816993464052
2017-04-13 09:11,2.652,5.36666666667,4.83333333333,BenningApr13091153,Apr13091153,-0.533333333333,2.02362996481,1.82252388135,Benning,2017-04-13,-0.201106083459
2017-04-13 09:22,2.652,5.36666666667,4.75,BenningApr13092202,Apr13092202,-0.616666666667,2.02362996481,1.79110105581,Benning,2017-04-13,-0.232528908999
2017-04-13 09:32,2.652,5.36666666667,4.61666666667,BenningApr13093208,Apr13093208,-0.75,2.02362996481,1.74082453494,Benning,2017-04-13,-0.282805429864
2017-04-13 09:42,2.652,5.36666666667,4.71666666667,BenningApr13094216,Apr13094216,-0.65,2.02362996481,1.77853192559,Benning,2017-04-13,-0.245098039216
